match_id,innings,over,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,total_runs,wickets_fallen,is_wicket,venue,date,target
29,2,18,2,Chennai Super Kings,Lucknow Super Giants,Shubman Gill,Ruturaj Gaikwad,Trent Boult,3,0,181,4,0,M. Chinnaswamy Stadium,2023-05-06,228.0
29,2,18,3,Chennai Super Kings,Lucknow Super Giants,Virat Kohli,Shubman Gill,Trent Boult,0,0,181,4,0,M. Chinnaswamy Stadium,2023-04-25,228.0
29,2,18,4,Chennai Super Kings,Lucknow Super Giants,Shubman Gill,Suryakumar Yadav,Arshdeep Singh,6,0,187,4,0,M. Chinnaswamy Stadium,2023-05-02,228.0
29,2,18,5,Chennai Super Kings,Lucknow Super Giants,Virat Kohli,Hardik Pandya,Ravindra Jadeja,6,1,194,4,0,M. Chinnaswamy Stadium,2023-05-07,228.0
29,2,18,6,Chennai Super Kings,Lucknow Super Giants,Jos Buttler,Jos Buttler,Yuzvendra Chahal,2,0,196,4,0,M. Chinnaswamy Stadium,2023-05-10,228.0
29,2,19,1,Chennai Super Kings,Lucknow Super Giants,Hardik Pandya,Virat Kohli,Shardul Thakur,5,0,201,4,0,M. Chinnaswamy Stadium,2023-05-11,228.0
29,2,19,2,Chennai Super Kings,Lucknow Super Giants,Suryakumar Yadav,Suryakumar Yadav,Ravindra Jadeja,1,0,202,4,0,M. Chinnaswamy Stadium,2023-05-25,228.0
29,2,19,3,Chennai Super Kings,Lucknow Super Giants,Rishabh Pant,Jos Buttler,Mohammed Siraj,4,0,206,4,0,M. Chinnaswamy Stadium,2023-04-08,228.0
29,2,19,4,Chennai Super Kings,Lucknow Super Giants,Devon Conway,Hardik Pandya,Pat Cummins,0,0,206,4,0,M. Chinnaswamy Stadium,2023-04-20,228.0
29,2,19,5,Chennai Super Kings,Lucknow Super Giants,Hardik Pandya,Ruturaj Gaikwad,Trent Boult,0,0,206,4,0,M. Chinnaswamy Stadium,2023-04-13,228.0
29,2,19,6,Chennai Super Kings,Lucknow Super Giants,Devon Conway,Virat Kohli,Kagiso Rabada,0,0,206,4,0,M. Chinnaswamy Stadium,2023-04-25,228.0
29,2,20,1,Chennai Super Kings,Lucknow Super Giants,Shubman Gill,Rohit Sharma,Trent Boult,3,0,209,4,0,M. Chinnaswamy Stadium,2023-04-08,228.0
29,2,20,2,Chennai Super Kings,Lucknow Super Giants,Devon Conway,Rohit Sharma,Jasprit Bumrah,0,0,209,4,0,M. Chinnaswamy Stadium,2023-05-08,228.0
29,2,20,3,Chennai Super Kings,Lucknow Super Giants,Shubman Gill,Rohit Sharma,Rashid Khan,0,0,209,4,0,M. Chinnaswamy Stadium,2023-04-18,228.0
29,2,20,4,Chennai Super Kings,Lucknow Super Giants,Jos Buttler,Ruturaj Gaikwad,Rashid Khan,0,0,209,4,0,M. Chinnaswamy Stadium,2023-05-24,228.0
29,2,20,5,Chennai Super Kings,Lucknow Super Giants,Devon Conway,Shubman Gill,Rashid Khan,0,0,209,4,0,M. Chinnaswamy Stadium,2023-05-19,228.0
29,2,20,6,Chennai Super Kings,Lucknow Super Giants,Suryakumar Yadav,Ruturaj Gaikwad,Arshdeep Singh,2,0,211,4,0,M. Chinnaswamy Stadium,2023-04-19,228.0
38,1,1,1,Lucknow Super Giants,Kolkata Knight Riders,Rishabh Pant,Hardik Pandya,Jasprit Bumrah,1,1,2,0,0,Rajiv Gandhi International Stadium,2023-04-25,
38,1,1,2,Lucknow Super Giants,Kolkata Knight Riders,Jos Buttler,Jos Buttler,Rashid Khan,4,0,6,0,0,Rajiv Gandhi International Stadium,2023-05-23,
38,1,1,3,Lucknow Super Giants,Kolkata Knight Riders,Hardik Pandya,Rishabh Pant,Arshdeep Singh,4,0,10,0,0,Rajiv Gandhi International Stadium,2023-05-13,
38,1,1,4,Lucknow Super Giants,Kolkata Knight Riders,Rohit Sharma,Shikhar Dhawan,Rashid Khan,4,0,14,0,0,Rajiv Gandhi International Stadium,2023-04-05,
38,1,1,5,Lucknow Super Giants,Kolkata Knight Riders,Hardik Pandya,Suryakumar Yadav,Mohammed Shami,1,0,15,0,0,Rajiv Gandhi International Stadium,2023-05-12,
38,1,1,6,Lucknow Super Giants,Kolkata Knight Riders,Rohit Sharma,KL Rahul,Arshdeep Singh,1,0,16,0,0,Rajiv Gandhi International Stadium,2023-05-04,
38,1,2,1,Lucknow Super Giants,Kolkata Knight Riders,Ruturaj Gaikwad,Ruturaj Gaikwad,Rashid Khan,1,0,17,0,0,Rajiv Gandhi International Stadium,2023-04-04,
38,1,2,2,Lucknow Super Giants,Kolkata Knight Riders,Suryakumar Yadav,Rishabh Pant,Jasprit Bumrah,0,0,17,0,0,Rajiv Gandhi International Stadium,2023-04-12,
38,1,2,3,Lucknow Super Giants,Kolkata Knight Riders,Faf du Plessis,Jos Buttler,Jasprit Bumrah,0,0,17,0,0,Rajiv Gandhi International Stadium,2023-05-16,
38,1,2,4,Lucknow Super Giants,Kolkata Knight Riders,Virat Kohli,Rishabh Pant,Arshdeep Singh,1,0,18,0,0,Rajiv Gandhi International Stadium,2023-05-13,
38,1,2,5,Lucknow Super Giants,Kolkata Knight Riders,Virat Kohli,Ruturaj Gaikwad,Pat Cummins,2,0,20,0,0,Rajiv Gandhi International Stadium,2023-04-06,
38,1,2,6,Lucknow Super Giants,Kolkata Knight Riders,Jos Buttler,Faf du Plessis,Arshdeep Singh,1,0,21,0,0,Rajiv Gandhi International Stadium,2023-04-18,
38,1,3,1,Lucknow Super Giants,Kolkata Knight Riders,Shubman Gill,Shikhar Dhawan,Arshdeep Singh,0,0,21,0,0,Rajiv Gandhi International Stadium,2023-04-06,
38,1,3,2,Lucknow Super Giants,Kolkata Knight Riders,Rohit Sharma,Virat Kohli,Mohammed Siraj,1,2,24,0,0,Rajiv Gandhi International Stadium,2023-04-17,
38,1,3,3,Lucknow Super Giants,Kolkata Knight Riders,Devon Conway,Hardik Pandya,Shardul Thakur,4,0,28,0,0,Rajiv Gandhi International Stadium,2023-05-09,
38,1,3,4,Lucknow Super Giants,Kolkata Knight Riders,Virat Kohli,Shubman Gill,Rashid Khan,1,1,30,0,0,Rajiv Gandhi International Stadium,2023-04-06,
38,1,3,5,Lucknow Super Giants,Kolkata Knight Riders,Rohit Sharma,Shikhar Dhawan,Rashid Khan,0,0,30,0,0,Rajiv Gandhi International Stadium,2023-05-21,
38,1,3,6,Lucknow Super Giants,Kolkata Knight Riders,Shubman Gill,Rishabh Pant,Ravindra Jadeja,1,0,31,0,0,Rajiv Gandhi International Stadium,2023-04-08,
38,1,4,1,Lucknow Super Giants,Kolkata Knight Riders,Shubman Gill,Faf du Plessis,Ravindra Jadeja,2,0,33,0,0,Rajiv Gandhi International Stadium,2023-05-20,
38,1,4,2,Lucknow Super Giants,Kolkata Knight Riders,Shikhar Dhawan,Rohit Sharma,Trent Boult,2,0,35,0,0,Rajiv Gandhi International Stadium,2023-04-09,
38,1,4,3,Lucknow Super Giants,Kolkata Knight Riders,Rishabh Pant,KL Rahul,Pat Cummins,1,0,36,0,0,Rajiv Gandhi International Stadium,2023-05-23,
38,1,4,4,Lucknow Super Giants,Kolkata Knight Riders,Faf du Plessis,Jos Buttler,Ravindra Jadeja,0,0,36,0,0,Rajiv Gandhi International Stadium,2023-04-13,
38,1,4,5,Lucknow Super Giants,Kolkata Knight Riders,KL Rahul,Rishabh Pant,Kagiso Rabada,4,0,40,0,0,Rajiv Gandhi International Stadium,2023-05-19,
38,1,4,6,Lucknow Super Giants,Kolkata Knight Riders,Suryakumar Yadav,Suryakumar Yadav,Yuzvendra Chahal,1,0,41,0,0,Rajiv Gandhi International Stadium,2023-05-24,
38,1,5,1,Lucknow Super Giants,Kolkata Knight Riders,Rohit Sharma,KL Rahul,Rashid Khan,0,0,41,0,0,Rajiv Gandhi International Stadium,2023-04-24,
38,1,5,2,Lucknow Super Giants,Kolkata Knight Riders,Shubman Gill,Shubman Gill,Yuzvendra Chahal,0,0,41,1,1,Rajiv Gandhi International Stadium,2023-05-06,
38,1,5,3,Lucknow Super Giants,Kolkata Knight Riders,Virat Kohli,Rishabh Pant,Ravindra Jadeja,4,0,45,1,0,Rajiv Gandhi International Stadium,2023-04-02,
38,1,5,4,Lucknow Super Giants,Kolkata Knight Riders,Virat Kohli,Shubman Gill,Rashid Khan,0,0,45,1,0,Rajiv Gandhi International Stadium,2023-04-17,
38,1,5,5,Lucknow Super Giants,Kolkata Knight Riders,Jos Buttler,Ruturaj Gaikwad,Shardul Thakur,1,0,46,1,0,Rajiv Gandhi International Stadium,2023-05-20,
38,1,5,6,Lucknow Super Giants,Kolkata Knight Riders,Virat Kohli,Rishabh Pant,Kagiso Rabada,1,0,47,1,0,Rajiv Gandhi International Stadium,2023-04-11,
38,1,6,1,Lucknow Super Giants,Kolkata Knight Riders,Shikhar Dhawan,Faf du Plessis,Jasprit Bumrah,0,0,47,1,0,Rajiv Gandhi International Stadium,2023-04-20,
38,1,6,2,Lucknow Super Giants,Kolkata Knight Riders,Rohit Sharma,Suryakumar Yadav,Rashid Khan,1,0,48,1,0,Rajiv Gandhi International Stadium,2023-05-26,
38,1,6,3,Lucknow Super Giants,Kolkata Knight Riders,Rishabh Pant,Hardik Pandya,Trent Boult,0,0,48,1,0,Rajiv Gandhi International Stadium,2023-04-12,
38,1,6,4,Lucknow Super Giants,Kolkata Knight Riders,Faf du Plessis,Hardik Pandya,Mohammed Shami,0,0,48,1,0,Rajiv Gandhi International Stadium,2023-04-19,
38,1,6,5,Lucknow Super Giants,Kolkata Knight Riders,Shikhar Dhawan,Shikhar Dhawan,Arshdeep Singh,0,0,48,2,1,Rajiv Gandhi International Stadium,2023-05-08,
38,1,6,6,Lucknow Super Giants,Kolkata Knight Riders,Suryakumar Yadav,Virat Kohli,Kagiso Rabada,0,0,48,2,0,Rajiv Gandhi International Stadium,2023-05-01,
38,1,7,1,Lucknow Super Giants,Kolkata Knight Riders,Rohit Sharma,Jos Buttler,Arshdeep Singh,2,0,50,2,0,Rajiv Gandhi International Stadium,2023-04-07,
38,1,7,2,Lucknow Super Giants,Kolkata Knight Riders,Faf du Plessis,Faf du Plessis,Kagiso Rabada,1,0,51,2,0,Rajiv Gandhi International Stadium,2023-05-05,
38,1,7,3,Lucknow Super Giants,Kolkata Knight Riders,Ruturaj Gaikwad,Rohit Sharma,Rashid Khan,0,0,51,2,0,Rajiv Gandhi International Stadium,2023-04-07,
38,1,7,4,Lucknow Super Giants,Kolkata Knight Riders,Hardik Pandya,Shikhar Dhawan,Ravindra Jadeja,1,0,52,2,0,Rajiv Gandhi International Stadium,2023-05-24,
38,1,7,5,Lucknow Super Giants,Kolkata Knight Riders,Rishabh Pant,Jos Buttler,Ravindra Jadeja,2,0,54,2,0,Rajiv Gandhi International Stadium,2023-04-21,
38,1,7,6,Lucknow Super Giants,Kolkata Knight Riders,Rishabh Pant,KL Rahul,Mohammed Shami,1,0,55,2,0,Rajiv Gandhi International Stadium,2023-04-05,
38,1,8,1,Lucknow Super Giants,Kolkata Knight Riders,Shikhar Dhawan,Hardik Pandya,Kagiso Rabada,0,0,55,2,0,Rajiv Gandhi International Stadium,2023-05-19,
38,1,8,2,Lucknow Super Giants,Kolkata Knight Riders,Faf du Plessis,Jos Buttler,Pat Cummins,1,0,56,2,0,Rajiv Gandhi International Stadium,2023-05-12,
38,1,8,3,Lucknow Super Giants,Kolkata Knight Riders,Rohit Sharma,Rohit Sharma,Arshdeep Singh,3,0,59,2,0,Rajiv Gandhi International Stadium,2023-04-21,
38,1,8,4,Lucknow Super Giants,Kolkata Knight Riders,Suryakumar Yadav,Jos Buttler,Mohammed Shami,4,1,64,2,0,Rajiv Gandhi International Stadium,2023-04-12,
38,1,8,5,Lucknow Super Giants,Kolkata Knight Riders,Rishabh Pant,Rishabh Pant,Trent Boult,0,0,64,2,0,Rajiv Gandhi International Stadium,2023-04-16,
38,1,8,6,Lucknow Super Giants,Kolkata Knight Riders,Virat Kohli,Hardik Pandya,Jasprit Bumrah,1,0,65,2,0,Rajiv Gandhi International Stadium,2023-04-01,
38,1,9,1,Lucknow Super Giants,Kolkata Knight Riders,Shubman Gill,Shubman Gill,Jasprit Bumrah,1,0,66,2,0,Rajiv Gandhi International Stadium,2023-05-07,
38,1,9,2,Lucknow Super Giants,Kolkata Knight Riders,Hardik Pandya,Devon Conway,Shardul Thakur,1,0,67,2,0,Rajiv Gandhi International Stadium,2023-04-15,
38,1,9,3,Lucknow Super Giants,Kolkata Knight Riders,Jos Buttler,Rohit Sharma,Jasprit Bumrah,0,0,67,2,0,Rajiv Gandhi International Stadium,2023-04-09,
38,1,9,4,Lucknow Super Giants,Kolkata Knight Riders,Virat Kohli,Devon Conway,Arshdeep Singh,1,0,68,2,0,Rajiv Gandhi International Stadium,2023-04-22,
38,1,9,5,Lucknow Super Giants,Kolkata Knight Riders,Shikhar Dhawan,Ruturaj Gaikwad,Pat Cummins,1,0,69,2,0,Rajiv Gandhi International Stadium,2023-04-16,
38,1,9,6,Lucknow Super Giants,Kolkata Knight Riders,Hardik Pandya,Rohit Sharma,Mohammed Siraj,0,0,69,2,0,Rajiv Gandhi International Stadium,2023-04-14,
38,1,10,1,Lucknow Super Giants,Kolkata Knight Riders,KL Rahul,Suryakumar Yadav,Trent Boult,0,0,69,2,0,Rajiv Gandhi International Stadium,2023-04-19,
38,1,10,2,Lucknow Super Giants,Kolkata Knight Riders,KL Rahul,Jos Buttler,Kagiso Rabada,1,0,70,2,0,Rajiv Gandhi International Stadium,2023-04-23,
38,1,10,3,Lucknow Super Giants,Kolkata Knight Riders,Rishabh Pant,Jos Buttler,Ravindra Jadeja,2,0,72,2,0,Rajiv Gandhi International Stadium,2023-05-22,
38,1,10,4,Lucknow Super Giants,Kolkata Knight Riders,Rohit Sharma,Hardik Pandya,Pat Cummins,1,0,73,2,0,Rajiv Gandhi International Stadium,2023-04-19,
38,1,10,5,Lucknow Super Giants,Kolkata Knight Riders,Shubman Gill,Faf du Plessis,Mohammed Siraj,1,0,74,2,0,Rajiv Gandhi International Stadium,2023-04-06,
38,1,10,6,Lucknow Super Giants,Kolkata Knight Riders,Shubman Gill,Shubman Gill,Trent Boult,3,0,77,2,0,Rajiv Gandhi International Stadium,2023-04-25,
38,1,11,1,Lucknow Super Giants,Kolkata Knight Riders,Jos Buttler,Suryakumar Yadav,Yuzvendra Chahal,1,0,78,2,0,Rajiv Gandhi International Stadium,2023-04-24,
38,1,11,2,Lucknow Super Giants,Kolkata Knight Riders,Virat Kohli,Hardik Pandya,Kagiso Rabada,6,0,84,2,0,Rajiv Gandhi International Stadium,2023-05-12,
38,1,11,3,Lucknow Super Giants,Kolkata Knight Riders,Virat Kohli,Ruturaj Gaikwad,Mohammed Siraj,0,0,84,3,1,Rajiv Gandhi International Stadium,2023-05-10,
38,1,11,4,Lucknow Super Giants,Kolkata Knight Riders,Virat Kohli,Shikhar Dhawan,Mohammed Shami,2,0,86,3,0,Rajiv Gandhi International Stadium,2023-04-20,
38,1,11,5,Lucknow Super Giants,Kolkata Knight Riders,Suryakumar Yadav,Virat Kohli,Ravindra Jadeja,0,0,86,3,0,Rajiv Gandhi International Stadium,2023-04-12,
38,1,11,6,Lucknow Super Giants,Kolkata Knight Riders,Shubman Gill,KL Rahul,Kagiso Rabada,0,0,86,3,0,Rajiv Gandhi International Stadium,2023-05-18,
38,1,12,1,Lucknow Super Giants,Kolkata Knight Riders,Rishabh Pant,Shubman Gill,Trent Boult,4,0,90,3,0,Rajiv Gandhi International Stadium,2023-05-11,
38,1,12,2,Lucknow Super Giants,Kolkata Knight Riders,Jos Buttler,Hardik Pandya,Kuldeep Yadav,0,0,90,4,1,Rajiv Gandhi International Stadium,2023-05-01,
38,1,12,3,Lucknow Super Giants,Kolkata Knight Riders,Hardik Pandya,Rishabh Pant,Rashid Khan,0,0,90,4,0,Rajiv Gandhi International Stadium,2023-04-04,
38,1,12,4,Lucknow Super Giants,Kolkata Knight Riders,Rohit Sharma,Rohit Sharma,Mohammed Shami,1,0,91,4,0,Rajiv Gandhi International Stadium,2023-05-18,
38,1,12,5,Lucknow Super Giants,Kolkata Knight Riders,Hardik Pandya,Jos Buttler,Jasprit Bumrah,6,0,97,4,0,Rajiv Gandhi International Stadium,2023-04-20,
38,1,12,6,Lucknow Super Giants,Kolkata Knight Riders,Rishabh Pant,Ruturaj Gaikwad,Mohammed Siraj,0,0,97,4,0,Rajiv Gandhi International Stadium,2023-04-12,
38,1,13,1,Lucknow Super Giants,Kolkata Knight Riders,Hardik Pandya,Faf du Plessis,Jasprit Bumrah,1,0,98,4,0,Rajiv Gandhi International Stadium,2023-04-11,
38,1,13,2,Lucknow Super Giants,Kolkata Knight Riders,Faf du Plessis,Shikhar Dhawan,Ravindra Jadeja,0,0,98,4,0,Rajiv Gandhi International Stadium,2023-05-18,
38,1,13,3,Lucknow Super Giants,Kolkata Knight Riders,Ruturaj Gaikwad,Faf du Plessis,Rashid Khan,0,0,98,4,0,Rajiv Gandhi International Stadium,2023-05-02,
38,1,13,4,Lucknow Super Giants,Kolkata Knight Riders,Jos Buttler,Shubman Gill,Rashid Khan,2,0,100,4,0,Rajiv Gandhi International Stadium,2023-04-02,
38,1,13,5,Lucknow Super Giants,Kolkata Knight Riders,Shikhar Dhawan,Faf du Plessis,Jasprit Bumrah,5,0,105,4,0,Rajiv Gandhi International Stadium,2023-04-11,
38,1,13,6,Lucknow Super Giants,Kolkata Knight Riders,Faf du Plessis,Shikhar Dhawan,Mohammed Shami,1,0,106,4,0,Rajiv Gandhi International Stadium,2023-05-08,
38,1,14,1,Lucknow Super Giants,Kolkata Knight Riders,Faf du Plessis,Suryakumar Yadav,Ravindra Jadeja,1,0,107,4,0,Rajiv Gandhi International Stadium,2023-05-15,
38,1,14,2,Lucknow Super Giants,Kolkata Knight Riders,Rishabh Pant,Rishabh Pant,Jasprit Bumrah,0,0,107,4,0,Rajiv Gandhi International Stadium,2023-04-16,
38,1,14,3,Lucknow Super Giants,Kolkata Knight Riders,Rishabh Pant,Rohit Sharma,Rashid Khan,1,0,108,4,0,Rajiv Gandhi International Stadium,2023-05-12,
38,1,14,4,Lucknow Super Giants,Kolkata Knight Riders,Faf du Plessis,Ruturaj Gaikwad,Shardul Thakur,6,0,114,4,0,Rajiv Gandhi International Stadium,2023-04-26,
38,1,14,5,Lucknow Super Giants,Kolkata Knight Riders,KL Rahul,Rishabh Pant,Rashid Khan,6,0,120,4,0,Rajiv Gandhi International Stadium,2023-04-25,
38,1,14,6,Lucknow Super Giants,Kolkata Knight Riders,Shikhar Dhawan,KL Rahul,Rashid Khan,1,0,121,4,0,Rajiv Gandhi International Stadium,2023-04-02,
38,1,15,1,Lucknow Super Giants,Kolkata Knight Riders,Devon Conway,Devon Conway,Shardul Thakur,0,0,121,5,1,Rajiv Gandhi International Stadium,2023-05-22,
38,1,15,2,Lucknow Super Giants,Kolkata Knight Riders,Shikhar Dhawan,Devon Conway,Ravindra Jadeja,1,0,122,5,0,Rajiv Gandhi International Stadium,2023-04-23,
38,1,15,3,Lucknow Super Giants,Kolkata Knight Riders,Shubman Gill,Virat Kohli,Kuldeep Yadav,0,0,122,5,0,Rajiv Gandhi International Stadium,2023-05-27,
38,1,15,4,Lucknow Super Giants,Kolkata Knight Riders,Shikhar Dhawan,Devon Conway,Pat Cummins,0,0,122,5,0,Rajiv Gandhi International Stadium,2023-04-15,
38,1,15,5,Lucknow Super Giants,Kolkata Knight Riders,Ruturaj Gaikwad,Virat Kohli,Pat Cummins,1,0,123,5,0,Rajiv Gandhi International Stadium,2023-05-06,
38,1,15,6,Lucknow Super Giants,Kolkata Knight Riders,Jos Buttler,Rishabh Pant,Jasprit Bumrah,1,0,124,5,0,Rajiv Gandhi International Stadium,2023-04-26,
38,1,16,1,Lucknow Super Giants,Kolkata Knight Riders,Rishabh Pant,Faf du Plessis,Trent Boult,4,0,128,5,0,Rajiv Gandhi International Stadium,2023-05-07,
38,1,16,2,Lucknow Super Giants,Kolkata Knight Riders,Jos Buttler,Shikhar Dhawan,Jasprit Bumrah,1,0,129,5,0,Rajiv Gandhi International Stadium,2023-05-20,
38,1,16,3,Lucknow Super Giants,Kolkata Knight Riders,Shubman Gill,Shubman Gill,Mohammed Shami,2,0,131,5,0,Rajiv Gandhi International Stadium,2023-05-04,
38,1,16,4,Lucknow Super Giants,Kolkata Knight Riders,Rishabh Pant,Shubman Gill,Trent Boult,2,0,133,5,0,Rajiv Gandhi International Stadium,2023-05-10,
38,1,16,5,Lucknow Super Giants,Kolkata Knight Riders,KL Rahul,Devon Conway,Kuldeep Yadav,1,0,134,5,0,Rajiv Gandhi International Stadium,2023-04-06,
38,1,16,6,Lucknow Super Giants,Kolkata Knight Riders,Shubman Gill,KL Rahul,Yuzvendra Chahal,6,0,140,5,0,Rajiv Gandhi International Stadium,2023-04-10,
38,1,17,1,Lucknow Super Giants,Kolkata Knight Riders,Suryakumar Yadav,Ruturaj Gaikwad,Kagiso Rabada,0,0,140,6,1,Rajiv Gandhi International Stadium,2023-04-01,
38,1,17,2,Lucknow Super Giants,Kolkata Knight Riders,Devon Conway,Suryakumar Yadav,Yuzvendra Chahal,3,0,143,6,0,Rajiv Gandhi International Stadium,2023-05-18,
38,1,17,3,Lucknow Super Giants,Kolkata Knight Riders,Jos Buttler,Hardik Pandya,Arshdeep Singh,3,0,146,6,0,Rajiv Gandhi International Stadium,2023-05-12,
38,1,17,4,Lucknow Super Giants,Kolkata Knight Riders,KL Rahul,Rohit Sharma,Kuldeep Yadav,1,0,147,6,0,Rajiv Gandhi International Stadium,2023-04-20,
38,1,17,5,Lucknow Super Giants,Kolkata Knight Riders,Devon Conway,KL Rahul,Mohammed Shami,0,0,147,6,0,Rajiv Gandhi International Stadium,2023-05-27,
38,1,17,6,Lucknow Super Giants,Kolkata Knight Riders,Hardik Pandya,Faf du Plessis,Trent Boult,1,0,148,6,0,Rajiv Gandhi International Stadium,2023-05-03,
38,1,18,1,Lucknow Super Giants,Kolkata Knight Riders,Jos Buttler,Shubman Gill,Pat Cummins,0,0,148,6,0,Rajiv Gandhi International Stadium,2023-04-07,
38,1,18,2,Lucknow Super Giants,Kolkata Knight Riders,KL Rahul,Ruturaj Gaikwad,Ravindra Jadeja,5,0,153,6,0,Rajiv Gandhi International Stadium,2023-05-23,
38,1,18,3,Lucknow Super Giants,Kolkata Knight Riders,Devon Conway,Rishabh Pant,Trent Boult,1,0,154,6,0,Rajiv Gandhi International Stadium,2023-04-10,
38,1,18,4,Lucknow Super Giants,Kolkata Knight Riders,Rishabh Pant,Suryakumar Yadav,Jasprit Bumrah,2,0,156,6,0,Rajiv Gandhi International Stadium,2023-04-09,
38,1,18,5,Lucknow Super Giants,Kolkata Knight Riders,Faf du Plessis,Ruturaj Gaikwad,Trent Boult,6,2,164,6,0,Rajiv Gandhi International Stadium,2023-05-22,
38,1,18,6,Lucknow Super Giants,Kolkata Knight Riders,Hardik Pandya,Hardik Pandya,Pat Cummins,1,1,166,6,0,Rajiv Gandhi International Stadium,2023-04-10,
38,1,19,1,Lucknow Super Giants,Kolkata Knight Riders,Rishabh Pant,KL Rahul,Kuldeep Yadav,2,0,168,6,0,Rajiv Gandhi International Stadium,2023-05-10,
38,1,19,2,Lucknow Super Giants,Kolkata Knight Riders,Shikhar Dhawan,Suryakumar Yadav,Mohammed Siraj,0,0,168,7,1,Rajiv Gandhi International Stadium,2023-04-21,
38,1,19,3,Lucknow Super Giants,Kolkata Knight Riders,Jos Buttler,Jos Buttler,Mohammed Shami,1,0,169,7,0,Rajiv Gandhi International Stadium,2023-05-13,
38,1,19,4,Lucknow Super Giants,Kolkata Knight Riders,Faf du Plessis,Shubman Gill,Rashid Khan,4,0,173,7,0,Rajiv Gandhi International Stadium,2023-05-26,
38,1,19,5,Lucknow Super Giants,Kolkata Knight Riders,Rohit Sharma,Rohit Sharma,Yuzvendra Chahal,1,0,174,7,0,Rajiv Gandhi International Stadium,2023-05-07,
38,1,19,6,Lucknow Super Giants,Kolkata Knight Riders,KL Rahul,Virat Kohli,Rashid Khan,4,2,180,7,0,Rajiv Gandhi International Stadium,2023-04-20,
38,1,20,1,Lucknow Super Giants,Kolkata Knight Riders,Shikhar Dhawan,Hardik Pandya,Ravindra Jadeja,1,0,181,7,0,Rajiv Gandhi International Stadium,2023-05-01,
38,1,20,2,Lucknow Super Giants,Kolkata Knight Riders,Jos Buttler,Shubman Gill,Yuzvendra Chahal,6,0,187,7,0,Rajiv Gandhi International Stadium,2023-05-05,
38,1,20,3,Lucknow Super Giants,Kolkata Knight Riders,Suryakumar Yadav,Suryakumar Yadav,Pat Cummins,6,0,193,7,0,Rajiv Gandhi International Stadium,2023-05-19,
38,1,20,4,Lucknow Super Giants,Kolkata Knight Riders,Devon Conway,Rohit Sharma,Arshdeep Singh,0,0,193,7,0,Rajiv Gandhi International Stadium,2023-04-20,
38,1,20,5,Lucknow Super Giants,Kolkata Knight Riders,Virat Kohli,Jos Buttler,Arshdeep Singh,1,0,194,7,0,Rajiv Gandhi International Stadium,2023-04-19,
38,1,20,6,Lucknow Super Giants,Kolkata Knight Riders,Faf du Plessis,Suryakumar Yadav,Trent Boult,5,0,199,7,0,Rajiv Gandhi International Stadium,2023-05-27,
38,2,1,1,Kolkata Knight Riders,Lucknow Super Giants,Devon Conway,Rishabh Pant,Rashid Khan,1,0,1,0,0,Rajiv Gandhi International Stadium,2023-05-11,200.0
38,2,1,2,Kolkata Knight Riders,Lucknow Super Giants,Jos Buttler,Shikhar Dhawan,Arshdeep Singh,0,0,1,0,0,Rajiv Gandhi International Stadium,2023-05-03,200.0
38,2,1,3,Kolkata Knight Riders,Lucknow Super Giants,Rishabh Pant,Rohit Sharma,Ravindra Jadeja,2,0,3,0,0,Rajiv Gandhi International Stadium,2023-04-10,200.0
38,2,1,4,Kolkata Knight Riders,Lucknow Super Giants,Virat Kohli,Faf du Plessis,Pat Cummins,3,0,6,0,0,Rajiv Gandhi International Stadium,2023-04-25,200.0
38,2,1,5,Kolkata Knight Riders,Lucknow Super Giants,Faf du Plessis,KL Rahul,Jasprit Bumrah,4,0,10,0,0,Rajiv Gandhi International Stadium,2023-05-27,200.0
38,2,1,6,Kolkata Knight Riders,Lucknow Super Giants,Ruturaj Gaikwad,Virat Kohli,Pat Cummins,1,0,11,0,0,Rajiv Gandhi International Stadium,2023-04-13,200.0
38,2,2,1,Kolkata Knight Riders,Lucknow Super Giants,Devon Conway,Shubman Gill,Arshdeep Singh,1,0,12,0,0,Rajiv Gandhi International Stadium,2023-05-27,200.0
38,2,2,2,Kolkata Knight Riders,Lucknow Super Giants,Rohit Sharma,Faf du Plessis,Yuzvendra Chahal,2,0,14,0,0,Rajiv Gandhi International Stadium,2023-05-09,200.0
38,2,2,3,Kolkata Knight Riders,Lucknow Super Giants,Shikhar Dhawan,KL Rahul,Pat Cummins,2,0,16,0,0,Rajiv Gandhi International Stadium,2023-05-03,200.0
38,2,2,4,Kolkata Knight Riders,Lucknow Super Giants,Suryakumar Yadav,Devon Conway,Ravindra Jadeja,1,0,17,0,0,Rajiv Gandhi International Stadium,2023-05-25,200.0
38,2,2,5,Kolkata Knight Riders,Lucknow Super Giants,Rohit Sharma,Ruturaj Gaikwad,Yuzvendra Chahal,0,0,17,0,0,Rajiv Gandhi International Stadium,2023-05-06,200.0
38,2,2,6,Kolkata Knight Riders,Lucknow Super Giants,KL Rahul,Jos Buttler,Shardul Thakur,1,0,18,0,0,Rajiv Gandhi International Stadium,2023-05-07,200.0
38,2,3,1,Kolkata Knight Riders,Lucknow Super Giants,Virat Kohli,Virat Kohli,Mohammed Siraj,1,0,19,0,0,Rajiv Gandhi International Stadium,2023-04-23,200.0
