match_id,innings,over,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,total_runs,wickets_fallen,is_wicket,venue,date,target
46,1,14,5,Delhi Capitals,Mumbai Indians,KL Rahul,Devon Conway,Kagiso Rabada,0,0,143,2,0,M. Chinnaswamy Stadium,2023-04-11,
46,1,14,6,Delhi Capitals,Mumbai Indians,Virat Kohli,Virat Kohli,Yuzvendra Chahal,0,0,143,3,1,M. Chinnaswamy Stadium,2023-04-19,
46,1,15,1,Delhi Capitals,Mumbai Indians,Shubman Gill,Hardik Pandya,Mohammed Siraj,1,0,144,3,0,M. Chinnaswamy Stadium,2023-04-20,
46,1,15,2,Delhi Capitals,Mumbai Indians,Faf du Plessis,Shubman Gill,Arshdeep Singh,1,0,145,3,0,M. Chinnaswamy Stadium,2023-05-14,
46,1,15,3,Delhi Capitals,Mumbai Indians,Faf du Plessis,Shubman Gill,Ravindra Jadeja,1,0,146,3,0,M. Chinnaswamy Stadium,2023-05-01,
46,1,15,4,Delhi Capitals,Mumbai Indians,Rishabh Pant,Ruturaj Gaikwad,Trent Boult,2,0,148,3,0,M. Chinnaswamy Stadium,2023-04-25,
46,1,15,5,Delhi Capitals,Mumbai Indians,Rohit Sharma,Jos Buttler,Kuldeep Yadav,4,0,152,3,0,M. Chinnaswamy Stadium,2023-05-09,
46,1,15,6,Delhi Capitals,Mumbai Indians,Rohit Sharma,Ruturaj Gaikwad,Rashid Khan,0,0,152,3,0,M. Chinnaswamy Stadium,2023-04-04,
46,1,16,1,Delhi Capitals,Mumbai Indians,Ruturaj Gaikwad,Shikhar Dhawan,Pat Cummins,1,0,153,3,0,M. Chinnaswamy Stadium,2023-05-15,
46,1,16,2,Delhi Capitals,Mumbai Indians,Shikhar Dhawan,Faf du Plessis,Shardul Thakur,6,0,159,3,0,M. Chinnaswamy Stadium,2023-04-26,
46,1,16,3,Delhi Capitals,Mumbai Indians,Devon Conway,Shubman Gill,Arshdeep Singh,2,0,161,3,0,M. Chinnaswamy Stadium,2023-05-15,
46,1,16,4,Delhi Capitals,Mumbai Indians,KL Rahul,Devon Conway,Ravindra Jadeja,4,1,166,3,0,M. Chinnaswamy Stadium,2023-05-23,
46,1,16,5,Delhi Capitals,Mumbai Indians,Suryakumar Yadav,Faf du Plessis,Arshdeep Singh,0,1,167,3,0,M. Chinnaswamy Stadium,2023-05-12,
46,1,16,6,Delhi Capitals,Mumbai Indians,Hardik Pandya,Faf du Plessis,Mohammed Siraj,1,0,168,3,0,M. Chinnaswamy Stadium,2023-05-15,
46,1,17,1,Delhi Capitals,Mumbai Indians,Shubman Gill,Shikhar Dhawan,Kuldeep Yadav,2,0,170,3,0,M. Chinnaswamy Stadium,2023-05-12,
46,1,17,2,Delhi Capitals,Mumbai Indians,Hardik Pandya,Suryakumar Yadav,Ravindra Jadeja,0,0,170,3,0,M. Chinnaswamy Stadium,2023-04-18,
46,1,17,3,Delhi Capitals,Mumbai Indians,Rohit Sharma,Ruturaj Gaikwad,Trent Boult,0,0,170,3,0,M. Chinnaswamy Stadium,2023-04-17,
46,1,17,4,Delhi Capitals,Mumbai Indians,Devon Conway,Shikhar Dhawan,Arshdeep Singh,1,1,172,3,0,M. Chinnaswamy Stadium,2023-05-16,
46,1,17,5,Delhi Capitals,Mumbai Indians,Virat Kohli,Shubman Gill,Ravindra Jadeja,1,0,173,3,0,M. Chinnaswamy Stadium,2023-04-04,
46,1,17,6,Delhi Capitals,Mumbai Indians,Ruturaj Gaikwad,Jos Buttler,Ravindra Jadeja,5,0,178,3,0,M. Chinnaswamy Stadium,2023-05-03,
46,1,18,1,Delhi Capitals,Mumbai Indians,Shubman Gill,Faf du Plessis,Arshdeep Singh,0,0,178,3,0,M. Chinnaswamy Stadium,2023-04-26,
46,1,18,2,Delhi Capitals,Mumbai Indians,Rohit Sharma,Devon Conway,Arshdeep Singh,0,0,178,3,0,M. Chinnaswamy Stadium,2023-04-21,
46,1,18,3,Delhi Capitals,Mumbai Indians,KL Rahul,Rohit Sharma,Rashid Khan,4,0,182,3,0,M. Chinnaswamy Stadium,2023-05-19,
46,1,18,4,Delhi Capitals,Mumbai Indians,Rohit Sharma,Devon Conway,Rashid Khan,0,0,182,4,1,M. Chinnaswamy Stadium,2023-05-02,
46,1,18,5,Delhi Capitals,Mumbai Indians,Shikhar Dhawan,Rishabh Pant,Jasprit Bumrah,0,0,182,5,1,M. Chinnaswamy Stadium,2023-05-21,
46,1,18,6,Delhi Capitals,Mumbai Indians,Shubman Gill,Jos Buttler,Yuzvendra Chahal,5,0,187,5,0,M. Chinnaswamy Stadium,2023-05-03,
46,1,19,1,Delhi Capitals,Mumbai Indians,Shubman Gill,Devon Conway,Kagiso Rabada,2,0,189,5,0,M. Chinnaswamy Stadium,2023-04-04,
46,1,19,2,Delhi Capitals,Mumbai Indians,Shikhar Dhawan,Jos Buttler,Trent Boult,1,0,190,5,0,M. Chinnaswamy Stadium,2023-05-11,
46,1,19,3,Delhi Capitals,Mumbai Indians,Virat Kohli,Ruturaj Gaikwad,Yuzvendra Chahal,0,2,192,5,0,M. Chinnaswamy Stadium,2023-05-09,
46,1,19,4,Delhi Capitals,Mumbai Indians,Suryakumar Yadav,Hardik Pandya,Rashid Khan,0,0,192,5,0,M. Chinnaswamy Stadium,2023-04-25,
46,1,19,5,Delhi Capitals,Mumbai Indians,KL Rahul,Jos Buttler,Ravindra Jadeja,1,0,193,5,0,M. Chinnaswamy Stadium,2023-05-18,
46,1,19,6,Delhi Capitals,Mumbai Indians,Suryakumar Yadav,Ruturaj Gaikwad,Mohammed Siraj,0,0,193,6,1,M. Chinnaswamy Stadium,2023-05-23,
46,1,20,1,Delhi Capitals,Mumbai Indians,Devon Conway,Virat Kohli,Kuldeep Yadav,4,0,197,6,0,M. Chinnaswamy Stadium,2023-05-11,
46,1,20,2,Delhi Capitals,Mumbai Indians,Virat Kohli,Jos Buttler,Mohammed Shami,2,0,199,6,0,M. Chinnaswamy Stadium,2023-05-15,
46,1,20,3,Delhi Capitals,Mumbai Indians,Shubman Gill,Hardik Pandya,Ravindra Jadeja,0,0,199,6,0,M. Chinnaswamy Stadium,2023-05-26,
46,1,20,4,Delhi Capitals,Mumbai Indians,Ruturaj Gaikwad,Shikhar Dhawan,Ravindra Jadeja,1,0,200,6,0,M. Chinnaswamy Stadium,2023-04-16,
46,1,20,5,Delhi Capitals,Mumbai Indians,Hardik Pandya,KL Rahul,Arshdeep Singh,2,0,202,6,0,M. Chinnaswamy Stadium,2023-05-10,
46,1,20,6,Delhi Capitals,Mumbai Indians,Shubman Gill,Rishabh Pant,Arshdeep Singh,0,0,202,6,0,M. Chinnaswamy Stadium,2023-05-01,
46,2,1,1,Mumbai Indians,Delhi Capitals,Shubman Gill,Suryakumar Yadav,Trent Boult,0,0,0,0,0,M. Chinnaswamy Stadium,2023-04-08,203.0
46,2,1,2,Mumbai Indians,Delhi Capitals,Devon Conway,KL Rahul,Yuzvendra Chahal,4,1,5,0,0,M. Chinnaswamy Stadium,2023-05-05,203.0
46,2,1,3,Mumbai Indians,Delhi Capitals,Hardik Pandya,Jos Buttler,Yuzvendra Chahal,0,0,5,0,0,M. Chinnaswamy Stadium,2023-05-01,203.0
46,2,1,4,Mumbai Indians,Delhi Capitals,Hardik Pandya,Hardik Pandya,Kuldeep Yadav,0,0,5,0,0,M. Chinnaswamy Stadium,2023-04-01,203.0
46,2,1,5,Mumbai Indians,Delhi Capitals,Jos Buttler,Ruturaj Gaikwad,Jasprit Bumrah,1,0,6,0,0,M. Chinnaswamy Stadium,2023-04-13,203.0
46,2,1,6,Mumbai Indians,Delhi Capitals,Jos Buttler,Shubman Gill,Mohammed Shami,2,0,8,0,0,M. Chinnaswamy Stadium,2023-05-19,203.0
46,2,2,1,Mumbai Indians,Delhi Capitals,Ruturaj Gaikwad,Ruturaj Gaikwad,Arshdeep Singh,1,0,9,0,0,M. Chinnaswamy Stadium,2023-04-16,203.0
46,2,2,2,Mumbai Indians,Delhi Capitals,Jos Buttler,Virat Kohli,Mohammed Shami,0,0,9,0,0,M. Chinnaswamy Stadium,2023-04-26,203.0
46,2,2,3,Mumbai Indians,Delhi Capitals,Ruturaj Gaikwad,KL Rahul,Mohammed Siraj,3,0,12,0,0,M. Chinnaswamy Stadium,2023-04-16,203.0
46,2,2,4,Mumbai Indians,Delhi Capitals,Suryakumar Yadav,Shikhar Dhawan,Jasprit Bumrah,1,0,13,0,0,M. Chinnaswamy Stadium,2023-05-26,203.0
46,2,2,5,Mumbai Indians,Delhi Capitals,Shubman Gill,Shubman Gill,Shardul Thakur,1,1,15,0,0,M. Chinnaswamy Stadium,2023-04-09,203.0
46,2,2,6,Mumbai Indians,Delhi Capitals,Virat Kohli,Suryakumar Yadav,Ravindra Jadeja,0,1,16,0,0,M. Chinnaswamy Stadium,2023-05-20,203.0
46,2,3,1,Mumbai Indians,Delhi Capitals,Shubman Gill,Suryakumar Yadav,Mohammed Siraj,6,0,22,0,0,M. Chinnaswamy Stadium,2023-05-02,203.0
46,2,3,2,Mumbai Indians,Delhi Capitals,KL Rahul,Shubman Gill,Mohammed Shami,6,0,28,0,0,M. Chinnaswamy Stadium,2023-05-25,203.0
46,2,3,3,Mumbai Indians,Delhi Capitals,Hardik Pandya,Devon Conway,Mohammed Siraj,0,0,28,0,0,M. Chinnaswamy Stadium,2023-04-26,203.0
46,2,3,4,Mumbai Indians,Delhi Capitals,KL Rahul,Suryakumar Yadav,Shardul Thakur,0,0,28,0,0,M. Chinnaswamy Stadium,2023-04-25,203.0
46,2,3,5,Mumbai Indians,Delhi Capitals,Suryakumar Yadav,Ruturaj Gaikwad,Rashid Khan,0,0,28,0,0,M. Chinnaswamy Stadium,2023-04-03,203.0
46,2,3,6,Mumbai Indians,Delhi Capitals,Devon Conway,Suryakumar Yadav,Mohammed Siraj,0,0,28,1,1,M. Chinnaswamy Stadium,2023-04-14,203.0
46,2,4,1,Mumbai Indians,Delhi Capitals,Hardik Pandya,Rishabh Pant,Jasprit Bumrah,1,0,29,1,0,M. Chinnaswamy Stadium,2023-04-09,203.0
46,2,4,2,Mumbai Indians,Delhi Capitals,Shikhar Dhawan,Suryakumar Yadav,Kagiso Rabada,0,0,29,1,0,M. Chinnaswamy Stadium,2023-05-19,203.0
46,2,4,3,Mumbai Indians,Delhi Capitals,KL Rahul,Hardik Pandya,Arshdeep Singh,2,0,31,1,0,M. Chinnaswamy Stadium,2023-05-23,203.0
46,2,4,4,Mumbai Indians,Delhi Capitals,Ruturaj Gaikwad,Shikhar Dhawan,Jasprit Bumrah,3,0,34,1,0,M. Chinnaswamy Stadium,2023-05-16,203.0
46,2,4,5,Mumbai Indians,Delhi Capitals,KL Rahul,KL Rahul,Yuzvendra Chahal,3,0,37,1,0,M. Chinnaswamy Stadium,2023-05-25,203.0
46,2,4,6,Mumbai Indians,Delhi Capitals,Devon Conway,Rishabh Pant,Kuldeep Yadav,3,0,40,1,0,M. Chinnaswamy Stadium,2023-04-27,203.0
46,2,5,1,Mumbai Indians,Delhi Capitals,Ruturaj Gaikwad,Jos Buttler,Pat Cummins,0,0,40,2,1,M. Chinnaswamy Stadium,2023-04-19,203.0
46,2,5,2,Mumbai Indians,Delhi Capitals,KL Rahul,Rishabh Pant,Jasprit Bumrah,0,0,40,2,0,M. Chinnaswamy Stadium,2023-04-14,203.0
46,2,5,3,Mumbai Indians,Delhi Capitals,Devon Conway,Hardik Pandya,Trent Boult,1,1,42,2,0,M. Chinnaswamy Stadium,2023-04-24,203.0
46,2,5,4,Mumbai Indians,Delhi Capitals,Devon Conway,Jos Buttler,Pat Cummins,1,0,43,2,0,M. Chinnaswamy Stadium,2023-05-17,203.0
46,2,5,5,Mumbai Indians,Delhi Capitals,Rishabh Pant,Ruturaj Gaikwad,Mohammed Shami,1,0,44,2,0,M. Chinnaswamy Stadium,2023-04-08,203.0
46,2,5,6,Mumbai Indians,Delhi Capitals,Rohit Sharma,Hardik Pandya,Pat Cummins,1,1,46,2,0,M. Chinnaswamy Stadium,2023-05-20,203.0
46,2,6,1,Mumbai Indians,Delhi Capitals,Rishabh Pant,Devon Conway,Mohammed Siraj,4,0,50,2,0,M. Chinnaswamy Stadium,2023-04-18,203.0
46,2,6,2,Mumbai Indians,Delhi Capitals,Ruturaj Gaikwad,Ruturaj Gaikwad,Arshdeep Singh,1,0,51,2,0,M. Chinnaswamy Stadium,2023-05-04,203.0
46,2,6,3,Mumbai Indians,Delhi Capitals,KL Rahul,Devon Conway,Ravindra Jadeja,0,0,51,2,0,M. Chinnaswamy Stadium,2023-04-05,203.0
46,2,6,4,Mumbai Indians,Delhi Capitals,Hardik Pandya,Rohit Sharma,Kuldeep Yadav,1,0,52,2,0,M. Chinnaswamy Stadium,2023-04-12,203.0
46,2,6,5,Mumbai Indians,Delhi Capitals,Virat Kohli,Shikhar Dhawan,Kuldeep Yadav,1,0,53,2,0,M. Chinnaswamy Stadium,2023-04-14,203.0
46,2,6,6,Mumbai Indians,Delhi Capitals,Shubman Gill,Jos Buttler,Shardul Thakur,4,0,57,2,0,M. Chinnaswamy Stadium,2023-05-24,203.0
46,2,7,1,Mumbai Indians,Delhi Capitals,Jos Buttler,Suryakumar Yadav,Pat Cummins,1,0,58,2,0,M. Chinnaswamy Stadium,2023-05-02,203.0
46,2,7,2,Mumbai Indians,Delhi Capitals,Virat Kohli,Ruturaj Gaikwad,Shardul Thakur,0,0,58,2,0,M. Chinnaswamy Stadium,2023-04-27,203.0
46,2,7,3,Mumbai Indians,Delhi Capitals,Devon Conway,Suryakumar Yadav,Kuldeep Yadav,2,0,60,2,0,M. Chinnaswamy Stadium,2023-05-25,203.0
46,2,7,4,Mumbai Indians,Delhi Capitals,Faf du Plessis,Shubman Gill,Kagiso Rabada,0,0,60,3,1,M. Chinnaswamy Stadium,2023-04-07,203.0
46,2,7,5,Mumbai Indians,Delhi Capitals,KL Rahul,Shubman Gill,Ravindra Jadeja,3,0,63,3,0,M. Chinnaswamy Stadium,2023-04-21,203.0
46,2,7,6,Mumbai Indians,Delhi Capitals,Rohit Sharma,Faf du Plessis,Mohammed Shami,3,0,66,3,0,M. Chinnaswamy Stadium,2023-04-17,203.0
46,2,8,1,Mumbai Indians,Delhi Capitals,Rishabh Pant,Rohit Sharma,Yuzvendra Chahal,0,0,66,3,0,M. Chinnaswamy Stadium,2023-04-05,203.0
46,2,8,2,Mumbai Indians,Delhi Capitals,Faf du Plessis,Virat Kohli,Arshdeep Singh,2,0,68,3,0,M. Chinnaswamy Stadium,2023-05-01,203.0
46,2,8,3,Mumbai Indians,Delhi Capitals,Shubman Gill,Virat Kohli,Yuzvendra Chahal,4,0,72,3,0,M. Chinnaswamy Stadium,2023-04-21,203.0
46,2,8,4,Mumbai Indians,Delhi Capitals,Faf du Plessis,Shubman Gill,Pat Cummins,0,0,72,3,0,M. Chinnaswamy Stadium,2023-04-27,203.0
46,2,8,5,Mumbai Indians,Delhi Capitals,Shubman Gill,Jos Buttler,Arshdeep Singh,0,2,74,3,0,M. Chinnaswamy Stadium,2023-04-10,203.0
46,2,8,6,Mumbai Indians,Delhi Capitals,Shikhar Dhawan,Jos Buttler,Yuzvendra Chahal,1,0,75,3,0,M. Chinnaswamy Stadium,2023-04-15,203.0
46,2,9,1,Mumbai Indians,Delhi Capitals,Faf du Plessis,Virat Kohli,Rashid Khan,2,0,77,3,0,M. Chinnaswamy Stadium,2023-05-19,203.0
46,2,9,2,Mumbai Indians,Delhi Capitals,Shikhar Dhawan,Rishabh Pant,Rashid Khan,3,0,80,3,0,M. Chinnaswamy Stadium,2023-05-05,203.0
46,2,9,3,Mumbai Indians,Delhi Capitals,Suryakumar Yadav,Virat Kohli,Rashid Khan,0,0,80,3,0,M. Chinnaswamy Stadium,2023-04-24,203.0
46,2,9,4,Mumbai Indians,Delhi Capitals,Hardik Pandya,Shubman Gill,Kuldeep Yadav,6,0,86,3,0,M. Chinnaswamy Stadium,2023-04-27,203.0
46,2,9,5,Mumbai Indians,Delhi Capitals,Faf du Plessis,Virat Kohli,Kagiso Rabada,0,0,86,3,0,M. Chinnaswamy Stadium,2023-05-17,203.0
46,2,9,6,Mumbai Indians,Delhi Capitals,KL Rahul,KL Rahul,Mohammed Siraj,4,0,90,3,0,M. Chinnaswamy Stadium,2023-05-08,203.0
46,2,10,1,Mumbai Indians,Delhi Capitals,Devon Conway,Rohit Sharma,Mohammed Siraj,0,0,90,3,0,M. Chinnaswamy Stadium,2023-04-16,203.0
46,2,10,2,Mumbai Indians,Delhi Capitals,Virat Kohli,Shikhar Dhawan,Jasprit Bumrah,1,0,91,3,0,M. Chinnaswamy Stadium,2023-05-20,203.0
46,2,10,3,Mumbai Indians,Delhi Capitals,Devon Conway,Devon Conway,Mohammed Shami,0,0,91,3,0,M. Chinnaswamy Stadium,2023-05-16,203.0
46,2,10,4,Mumbai Indians,Delhi Capitals,Faf du Plessis,Shubman Gill,Mohammed Siraj,3,0,94,3,0,M. Chinnaswamy Stadium,2023-04-21,203.0
46,2,10,5,Mumbai Indians,Delhi Capitals,Shikhar Dhawan,Shikhar Dhawan,Pat Cummins,0,0,94,3,0,M. Chinnaswamy Stadium,2023-04-22,203.0
46,2,10,6,Mumbai Indians,Delhi Capitals,Rishabh Pant,Virat Kohli,Ravindra Jadeja,1,0,95,3,0,M. Chinnaswamy Stadium,2023-05-04,203.0
46,2,11,1,Mumbai Indians,Delhi Capitals,Hardik Pandya,Ruturaj Gaikwad,Arshdeep Singh,1,0,96,3,0,M. Chinnaswamy Stadium,2023-04-18,203.0
46,2,11,2,Mumbai Indians,Delhi Capitals,Suryakumar Yadav,Jos Buttler,Kagiso Rabada,4,0,100,3,0,M. Chinnaswamy Stadium,2023-04-08,203.0
46,2,11,3,Mumbai Indians,Delhi Capitals,Devon Conway,KL Rahul,Rashid Khan,1,0,101,3,0,M. Chinnaswamy Stadium,2023-05-26,203.0
46,2,11,4,Mumbai Indians,Delhi Capitals,Shubman Gill,Suryakumar Yadav,Pat Cummins,1,0,102,3,0,M. Chinnaswamy Stadium,2023-05-02,203.0
46,2,11,5,Mumbai Indians,Delhi Capitals,Shikhar Dhawan,Faf du Plessis,Rashid Khan,0,0,102,3,0,M. Chinnaswamy Stadium,2023-04-02,203.0
46,2,11,6,Mumbai Indians,Delhi Capitals,KL Rahul,Suryakumar Yadav,Kuldeep Yadav,0,0,102,3,0,M. Chinnaswamy Stadium,2023-05-07,203.0
46,2,12,1,Mumbai Indians,Delhi Capitals,Jos Buttler,Suryakumar Yadav,Rashid Khan,4,0,106,3,0,M. Chinnaswamy Stadium,2023-04-16,203.0
46,2,12,2,Mumbai Indians,Delhi Capitals,Shubman Gill,Virat Kohli,Shardul Thakur,2,0,108,3,0,M. Chinnaswamy Stadium,2023-05-19,203.0
46,2,12,3,Mumbai Indians,Delhi Capitals,Devon Conway,Rishabh Pant,Mohammed Shami,4,0,112,3,0,M. Chinnaswamy Stadium,2023-04-24,203.0
46,2,12,4,Mumbai Indians,Delhi Capitals,Shikhar Dhawan,Rohit Sharma,Pat Cummins,1,0,113,3,0,M. Chinnaswamy Stadium,2023-05-17,203.0
46,2,12,5,Mumbai Indians,Delhi Capitals,Hardik Pandya,Devon Conway,Rashid Khan,0,0,113,3,0,M. Chinnaswamy Stadium,2023-05-21,203.0
46,2,12,6,Mumbai Indians,Delhi Capitals,Shikhar Dhawan,Faf du Plessis,Mohammed Siraj,0,1,114,3,0,M. Chinnaswamy Stadium,2023-04-25,203.0
46,2,13,1,Mumbai Indians,Delhi Capitals,KL Rahul,Rohit Sharma,Yuzvendra Chahal,1,0,115,3,0,M. Chinnaswamy Stadium,2023-04-24,203.0
46,2,13,2,Mumbai Indians,Delhi Capitals,Shubman Gill,Ruturaj Gaikwad,Kagiso Rabada,1,0,116,3,0,M. Chinnaswamy Stadium,2023-04-06,203.0
46,2,13,3,Mumbai Indians,Delhi Capitals,Shikhar Dhawan,Suryakumar Yadav,Pat Cummins,1,0,117,3,0,M. Chinnaswamy Stadium,2023-05-03,203.0
46,2,13,4,Mumbai Indians,Delhi Capitals,Virat Kohli,Jos Buttler,Pat Cummins,1,0,118,3,0,M. Chinnaswamy Stadium,2023-05-15,203.0
46,2,13,5,Mumbai Indians,Delhi Capitals,Suryakumar Yadav,Rohit Sharma,Rashid Khan,3,1,122,3,0,M. Chinnaswamy Stadium,2023-04-15,203.0
46,2,13,6,Mumbai Indians,Delhi Capitals,Devon Conway,Ruturaj Gaikwad,Kagiso Rabada,0,0,122,3,0,M. Chinnaswamy Stadium,2023-05-08,203.0
46,2,14,1,Mumbai Indians,Delhi Capitals,Virat Kohli,Rishabh Pant,Rashid Khan,1,0,123,3,0,M. Chinnaswamy Stadium,2023-04-20,203.0
46,2,14,2,Mumbai Indians,Delhi Capitals,Rohit Sharma,Ruturaj Gaikwad,Trent Boult,0,2,125,4,1,M. Chinnaswamy Stadium,2023-05-09,203.0
46,2,14,3,Mumbai Indians,Delhi Capitals,Rishabh Pant,Ruturaj Gaikwad,Shardul Thakur,4,0,129,4,0,M. Chinnaswamy Stadium,2023-05-17,203.0
46,2,14,4,Mumbai Indians,Delhi Capitals,Rishabh Pant,Rishabh Pant,Kuldeep Yadav,0,0,129,4,0,M. Chinnaswamy Stadium,2023-04-04,203.0
46,2,14,5,Mumbai Indians,Delhi Capitals,KL Rahul,Shubman Gill,Trent Boult,1,0,130,4,0,M. Chinnaswamy Stadium,2023-04-03,203.0
46,2,14,6,Mumbai Indians,Delhi Capitals,Devon Conway,Virat Kohli,Arshdeep Singh,1,1,132,4,0,M. Chinnaswamy Stadium,2023-04-11,203.0
46,2,15,1,Mumbai Indians,Delhi Capitals,Devon Conway,Rohit Sharma,Arshdeep Singh,4,0,136,4,0,M. Chinnaswamy Stadium,2023-04-06,203.0
46,2,15,2,Mumbai Indians,Delhi Capitals,Rohit Sharma,Rishabh Pant,Arshdeep Singh,3,0,139,4,0,M. Chinnaswamy Stadium,2023-05-08,203.0
46,2,15,3,Mumbai Indians,Delhi Capitals,Suryakumar Yadav,Ruturaj Gaikwad,Rashid Khan,1,0,140,4,0,M. Chinnaswamy Stadium,2023-05-24,203.0
46,2,15,4,Mumbai Indians,Delhi Capitals,Suryakumar Yadav,Shubman Gill,Kagiso Rabada,3,0,143,4,0,M. Chinnaswamy Stadium,2023-05-17,203.0
46,2,15,5,Mumbai Indians,Delhi Capitals,Rohit Sharma,Faf du Plessis,Mohammed Siraj,0,0,143,4,0,M. Chinnaswamy Stadium,2023-05-12,203.0
46,2,15,6,Mumbai Indians,Delhi Capitals,Virat Kohli,Faf du Plessis,Rashid Khan,1,0,144,4,0,M. Chinnaswamy Stadium,2023-04-27,203.0
46,2,16,1,Mumbai Indians,Delhi Capitals,Virat Kohli,Faf du Plessis,Arshdeep Singh,1,0,145,4,0,M. Chinnaswamy Stadium,2023-05-27,203.0
46,2,16,2,Mumbai Indians,Delhi Capitals,Rohit Sharma,Shikhar Dhawan,Trent Boult,0,0,145,4,0,M. Chinnaswamy Stadium,2023-05-26,203.0
46,2,16,3,Mumbai Indians,Delhi Capitals,Faf du Plessis,Shubman Gill,Pat Cummins,1,1,147,4,0,M. Chinnaswamy Stadium,2023-04-18,203.0
46,2,16,4,Mumbai Indians,Delhi Capitals,Rishabh Pant,Ruturaj Gaikwad,Yuzvendra Chahal,5,0,152,4,0,M. Chinnaswamy Stadium,2023-05-01,203.0
46,2,16,5,Mumbai Indians,Delhi Capitals,Jos Buttler,Devon Conway,Rashid Khan,0,0,152,4,0,M. Chinnaswamy Stadium,2023-05-26,203.0
46,2,16,6,Mumbai Indians,Delhi Capitals,Rishabh Pant,Suryakumar Yadav,Ravindra Jadeja,0,0,152,4,0,M. Chinnaswamy Stadium,2023-04-16,203.0
46,2,17,1,Mumbai Indians,Delhi Capitals,Hardik Pandya,Jos Buttler,Pat Cummins,0,0,152,4,0,M. Chinnaswamy Stadium,2023-05-16,203.0
46,2,17,2,Mumbai Indians,Delhi Capitals,Devon Conway,Shikhar Dhawan,Yuzvendra Chahal,0,0,152,4,0,M. Chinnaswamy Stadium,2023-04-19,203.0
46,2,17,3,Mumbai Indians,Delhi Capitals,Ruturaj Gaikwad,Devon Conway,Rashid Khan,0,0,152,4,0,M. Chinnaswamy Stadium,2023-04-06,203.0
46,2,17,4,Mumbai Indians,Delhi Capitals,Rohit Sharma,KL Rahul,Arshdeep Singh,2,0,154,4,0,M. Chinnaswamy Stadium,2023-04-26,203.0
46,2,17,5,Mumbai Indians,Delhi Capitals,Jos Buttler,Jos Buttler,Pat Cummins,2,0,156,4,0,M. Chinnaswamy Stadium,2023-05-12,203.0
46,2,17,6,Mumbai Indians,Delhi Capitals,Shikhar Dhawan,Hardik Pandya,Mohammed Siraj,1,0,157,4,0,M. Chinnaswamy Stadium,2023-05-06,203.0
46,2,18,1,Mumbai Indians,Delhi Capitals,Ruturaj Gaikwad,Virat Kohli,Rashid Khan,3,0,160,4,0,M. Chinnaswamy Stadium,2023-04-01,203.0
46,2,18,2,Mumbai Indians,Delhi Capitals,Hardik Pandya,Suryakumar Yadav,Yuzvendra Chahal,4,0,164,4,0,M. Chinnaswamy Stadium,2023-04-09,203.0
46,2,18,3,Mumbai Indians,Delhi Capitals,Rohit Sharma,Shubman Gill,Rashid Khan,1,0,165,4,0,M. Chinnaswamy Stadium,2023-05-09,203.0
46,2,18,4,Mumbai Indians,Delhi Capitals,Suryakumar Yadav,Suryakumar Yadav,Kagiso Rabada,2,0,167,4,0,M. Chinnaswamy Stadium,2023-04-20,203.0
46,2,18,5,Mumbai Indians,Delhi Capitals,Rohit Sharma,Rohit Sharma,Trent Boult,1,0,168,4,0,M. Chinnaswamy Stadium,2023-04-16,203.0
46,2,18,6,Mumbai Indians,Delhi Capitals,Jos Buttler,Shikhar Dhawan,Arshdeep Singh,1,0,169,4,0,M. Chinnaswamy Stadium,2023-04-23,203.0
46,2,19,1,Mumbai Indians,Delhi Capitals,Suryakumar Yadav,KL Rahul,Pat Cummins,0,0,169,4,0,M. Chinnaswamy Stadium,2023-04-16,203.0
46,2,19,2,Mumbai Indians,Delhi Capitals,Faf du Plessis,Shikhar Dhawan,Kagiso Rabada,0,0,169,4,0,M. Chinnaswamy Stadium,2023-04-24,203.0
46,2,19,3,Mumbai Indians,Delhi Capitals,Rishabh Pant,KL Rahul,Rashid Khan,1,0,170,4,0,M. Chinnaswamy Stadium,2023-04-12,203.0
46,2,19,4,Mumbai Indians,Delhi Capitals,Faf du Plessis,Hardik Pandya,Mohammed Siraj,0,0,170,4,0,M. Chinnaswamy Stadium,2023-05-08,203.0
46,2,19,5,Mumbai Indians,Delhi Capitals,Virat Kohli,Shikhar Dhawan,Mohammed Siraj,1,2,173,4,0,M. Chinnaswamy Stadium,2023-05-12,203.0
46,2,19,6,Mumbai Indians,Delhi Capitals,Hardik Pandya,Shubman Gill,Ravindra Jadeja,0,0,173,4,0,M. Chinnaswamy Stadium,2023-04-17,203.0
46,2,20,1,Mumbai Indians,Delhi Capitals,Faf du Plessis,Ruturaj Gaikwad,Kuldeep Yadav,5,0,178,4,0,M. Chinnaswamy Stadium,2023-04-26,203.0
46,2,20,2,Mumbai Indians,Delhi Capitals,KL Rahul,Hardik Pandya,Kagiso Rabada,0,0,178,4,0,M. Chinnaswamy Stadium,2023-05-03,203.0
46,2,20,3,Mumbai Indians,Delhi Capitals,Suryakumar Yadav,Ruturaj Gaikwad,Rashid Khan,0,0,178,4,0,M. Chinnaswamy Stadium,2023-05-05,203.0
46,2,20,4,Mumbai Indians,Delhi Capitals,Rohit Sharma,Suryakumar Yadav,Ravindra Jadeja,1,0,179,4,0,M. Chinnaswamy Stadium,2023-04-19,203.0
